crisis_date,status,shock_start,shock_return,shock_z,recovery_level,bottom_date,max_drawdown,recovery_end,duration_days,recovered
1997-10-01,trigger_-3sigma,1997-10-27,-0.11561172623517274,-4.442271532299545,27.29635264756499,1999-01-14,-0.7193754016735715,1999-11-19,753.0,True
1998-08-01,trigger_-3sigma,1998-08-27,-0.08438356160894385,-3.23933292221538,13.122271256285178,1998-09-10,-0.3482146618108357,1998-11-23,88.0,True
1999-01-01,trigger_-3sigma,1999-01-13,-0.11279501461251291,-4.333769120937065,9.659659714546136,1999-01-14,-0.20700850507554558,1999-01-19,6.0,True
2002-09-01,no_3sigma_near_anchor__largest_drop_used,2002-07-22,-0.0740344069268114,-2.8406736382684126,17.289941238400104,2002-07-30,-0.15761346644140817,2002-08-28,37.0,True
2008-10-01,trigger_-3sigma,2008-09-29,-0.08741522237436831,-3.3561153790474196,20.162663508727263,2008-10-27,-0.40156256646612576,2009-05-29,242.0,True
2011-08-01,no_3sigma_near_anchor__largest_drop_used,2011-08-08,-0.07450135361557869,-2.8586608689459827,18.19454163248822,2011-08-08,-0.07179378237626344,2011-08-11,3.0,True
2013-06-01,no_3sigma_near_anchor__largest_drop_used,2013-07-02,-0.04618072342989244,-1.7677232515727548,16.613085893557557,2013-07-08,-0.06505747324166711,2013-07-22,20.0,True
2015-08-01,no_3sigma_near_anchor__largest_drop_used,2015-08-24,-0.04781193621132706,-1.8305591197557465,8.911883684268968,2015-08-24,-0.046686946115116146,2015-08-27,3.0,True
2016-05-01,no_3sigma_near_anchor__largest_drop_used,2016-04-04,-0.04678730416865275,-1.7910893186958698,9.597417563257487,2016-04-07,-0.05103234247723609,2016-04-12,8.0,True
2020-03-01,trigger_-3sigma,2020-03-09,-0.12541649926208506,-4.819960716994,19.208326740524743,2020-03-23,-0.39806997947014344,2020-07-08,121.0,True
2022-02-01,no_3sigma_near_anchor__largest_drop_used,2021-12-20,-0.051340863628844706,-1.9664967610973412,14.745753977133713,2022-12-19,-0.3581236654333988,,,False
