Janela_ID,Window_Start,Window_End,ks_stat,ks_pvalue
120,2004-12-01,2005-11-30,0.4689655172413793,1.352551321651799e-43
240,2014-12-01,2015-11-30,0.542283950617284,0.0
360,2024-12-01,2025-11-30,0.51469561353393,0.0
1,1995-01-01,1995-12-31,0.43636363636363634,4.382600799698263e-05
121,2005-01-01,2005-12-31,0.47586206896551725,6.248215786357358e-45
241,2015-01-01,2015-12-31,0.5469003570269393,0.0
2,1995-02-01,1996-01-31,0.509090909090909,7.504192061607179e-07
122,2005-02-01,2006-01-31,0.503448275862069,1.660515397598206e-50
242,2015-02-01,2016-01-31,0.5208860759493671,0.0
3,1995-03-01,1996-02-29,0.509090909090909,7.504192061607179e-07
123,2005-03-01,2006-02-28,0.49195402298850577,3.8841901341650157e-48
243,2015-03-01,2016-02-29,0.520253164556962,0.0
4,1995-04-01,1996-03-31,0.41818181818181815,0.00010819545724255078
124,2005-04-01,2006-03-31,0.5075268817204301,7.018468072330967e-55
244,2015-04-01,2016-03-31,0.5697530864197531,0.0
5,1995-05-01,1996-04-30,0.4,0.00025573471711874793
125,2005-05-01,2006-04-30,0.4064516129032258,9.833335620899446e-35
245,2015-05-01,2016-04-30,0.5762345679012346,0.0
6,1995-06-01,1996-05-31,0.41818181818181815,0.00010819545724255078
126,2005-06-01,2006-05-31,0.5141129032258065,4.109167841501053e-60
246,2015-06-01,2016-05-31,0.6015822784810126,0.0
7,1995-07-01,1996-06-30,0.43636363636363634,4.382600799698263e-05
127,2005-07-01,2006-06-30,0.6022727272727273,1.9003527760270954e-89
247,2015-07-01,2016-06-30,0.6058641975308642,0.0
8,1995-08-01,1996-07-31,0.41818181818181815,0.00010819545724255078
128,2005-08-01,2006-07-31,0.6149732620320856,2.189255221083492e-99
248,2015-08-01,2016-07-31,0.6006172839506173,0.0
9,1995-09-01,1996-08-31,0.38181818181818183,0.0005791639181801752
129,2005-09-01,2006-08-31,0.6327985739750446,9.895879356233252e-106
249,2015-09-01,2016-08-31,0.5666666666666667,0.0
10,1995-10-01,1996-09-30,0.5454545454545454,7.378071186622183e-08
130,2005-10-01,2006-09-30,0.6151260504201681,1.90494170136489e-105
250,2015-10-01,2016-09-30,0.5756172839506173,0.0
11,1995-11-01,1996-10-31,0.509090909090909,7.504192061607179e-07
131,2005-11-01,2006-10-31,0.6033613445378151,3.7848980272428547e-101
251,2015-11-01,2016-10-31,0.5718157181571816,0.0
12,1995-12-01,1996-11-30,0.45454545454545453,1.698257809883077e-05
132,2005-12-01,2006-11-30,0.611764705882353,3.3077790626975204e-104
252,2015-12-01,2016-11-30,0.5959048479373683,0.0
13,1996-01-01,1996-12-31,0.45454545454545453,1.698257809883077e-05
133,2006-01-01,2006-12-31,0.6302294197031039,2.5173783280907062e-138
253,2016-01-01,2016-12-31,0.6114197530864197,0.0
14,1996-02-01,1997-01-31,0.38181818181818183,0.0005791639181801752
134,2006-02-01,2007-01-31,0.617948717948718,1.6582769747879048e-139
254,2016-02-01,2017-01-31,0.5721422274463709,0.0
15,1996-03-01,1997-02-28,0.5272727272727272,2.4120617340880215e-07
135,2006-03-01,2007-02-28,0.6641025641025641,2.9468256436002996e-163
255,2016-03-01,2017-02-28,0.5608146873207114,0.0
16,1996-04-01,1997-03-31,0.41818181818181815,0.00010819545724255078
136,2006-04-01,2007-03-31,0.676829268292683,5.78557168808684e-179
256,2016-04-01,2017-03-31,0.5412870996179842,0.0
17,1996-05-01,1997-04-30,0.36363636363636365,0.0012576130794542538
137,2006-05-01,2007-04-30,0.6585365853658537,1.828022487675581e-168
257,2016-05-01,2017-04-30,0.5089626799882456,0.0
18,1996-06-01,1997-05-31,0.34545454545454546,0.0026200272481291865
138,2006-06-01,2007-05-31,0.6376306620209059,8.213595707246164e-165
258,2016-06-01,2017-05-31,0.5725760183591508,0.0
19,1996-07-01,1997-06-30,0.2545454545454545,0.05631832252508401
139,2006-07-01,2007-06-30,0.5560975609756098,5.366387712009349e-117
259,2016-07-01,2017-06-30,0.5981067125645438,0.0
20,1996-08-01,1997-07-31,0.4909090909090909,2.2244569325478424e-06
140,2006-08-01,2007-07-31,0.5682926829268292,1.6194113329525335e-122
260,2016-08-01,2017-07-31,0.6038439472174412,0.0
21,1996-09-01,1997-08-31,0.509090909090909,7.504192061607179e-07
141,2006-09-01,2007-08-31,0.6376306620209059,8.213595707246164e-165
261,2016-09-01,2017-08-31,0.6008207934336526,0.0
22,1996-10-01,1997-09-30,0.5636363636363636,2.1447881356459833e-08
142,2006-10-01,2007-09-30,0.6445182724252492,6.1337071001930555e-177
262,2016-10-01,2017-09-30,0.5680299385191125,0.0
23,1996-11-01,1997-10-31,0.5606060606060606,6.76826149509909e-10
143,2006-11-01,2007-10-31,0.6616161616161617,1.9987965922369384e-205
263,2016-11-01,2017-10-31,0.5781876503608661,0.0
24,1996-12-01,1997-11-30,0.7272727272727273,3.639111927428989e-17
144,2006-12-01,2007-11-30,0.6685990338164252,8.838824264637541e-220
264,2016-12-01,2017-11-30,0.5707030205827319,0.0
25,1997-01-01,1997-12-31,0.6363636363636364,7.210647128588197e-13
145,2007-01-01,2007-12-31,0.6852836879432624,5.914749452500199e-253
265,2017-01-01,2017-12-31,0.582482124616956,0.0
26,1997-02-01,1998-01-31,0.696969696969697,1.2336589433984272e-15
146,2007-02-01,2008-01-31,0.7285067873303167,0.0
266,2017-02-01,2018-01-31,0.589864158829676,0.0
27,1997-03-01,1998-02-28,0.6727272727272727,4.048418380599219e-12
147,2007-03-01,2008-02-29,0.7164404223227753,0.0
267,2017-03-01,2018-02-28,0.5797313797313798,0.0
28,1997-04-01,1998-03-31,0.6363636363636364,7.210647128588197e-13
148,2007-04-01,2008-03-31,0.6923076923076923,4.64980367e-316
268,2017-04-01,2018-03-31,0.6048733874820831,0.0
29,1997-05-01,1998-04-30,0.7121212121212122,2.1834671564573934e-16
149,2007-05-01,2008-04-30,0.7175324675324676,0.0
269,2017-05-01,2018-04-30,0.6161012900143334,0.0
30,1997-06-01,1998-05-31,0.717948717948718,1.14495882621505e-19
150,2007-06-01,2008-05-31,0.7412429378531074,0.0
270,2017-06-01,2018-05-31,0.532967032967033,0.0
31,1997-07-01,1998-06-30,0.7307692307692307,1.8658588279060073e-20
151,2007-07-01,2008-06-30,0.7491525423728813,0.0
271,2017-07-01,2018-06-30,0.5404394576905096,0.0
32,1997-08-01,1998-07-31,0.717948717948718,1.14495882621505e-19
152,2007-08-01,2008-07-31,0.7207650273224043,0.0
272,2017-08-01,2018-07-31,0.5479195885928003,0.0
33,1997-09-01,1998-08-31,0.7272727272727273,3.639111927428989e-17
153,2007-09-01,2008-08-31,0.6875706214689266,0.0
273,2017-09-01,2018-08-31,0.5390817469204927,0.0
34,1997-10-01,1998-09-30,0.7272727272727273,3.639111927428989e-17
154,2007-10-01,2008-09-30,0.7694341618191433,0.0
274,2017-10-01,2018-09-30,0.5473684210526316,0.0
35,1997-11-01,1998-10-31,0.696969696969697,1.2336589433984272e-15
155,2007-11-01,2008-10-31,0.8397673188789001,0.0
275,2017-11-01,2018-10-31,0.562374020156775,0.0
36,1997-12-01,1998-11-30,0.696969696969697,1.2336589433984272e-15
156,2007-12-01,2008-11-30,0.8582760444209413,0.0
276,2017-12-01,2018-11-30,0.5449048152295632,0.0
37,1998-01-01,1998-12-31,0.7121212121212122,2.1834671564573934e-16
157,2008-01-01,2008-12-31,0.8546448087431694,0.0
277,2018-01-01,2018-12-31,0.5343784994400896,0.0
38,1998-02-01,1999-01-31,0.8351648351648352,1.8592922630341623e-32
158,2008-02-01,2009-01-31,0.8508196721311475,0.0
278,2018-02-01,2019-01-31,0.5334826427771556,0.0
39,1998-03-01,1999-02-28,0.8166666666666667,1.6797643163608658e-40
159,2008-03-01,2009-02-28,0.8520225294418843,0.0
279,2018-03-01,2019-02-28,0.5403508771929825,0.0
40,1998-04-01,1999-03-31,0.7916666666666666,1.243767611735485e-37
160,2008-04-01,2009-03-31,0.8665674603174603,0.0
280,2018-04-01,2019-03-31,0.5470360824742269,0.0
41,1998-05-01,1999-04-30,0.8416666666666667,1.4576768380990591e-43
161,2008-05-01,2009-04-30,0.8640873015873016,0.0
281,2018-05-01,2019-04-30,0.5586340206185567,0.0
42,1998-06-01,1999-05-31,0.7833333333333333,1.0285001404735742e-36
162,2008-06-01,2009-05-31,0.8602150537634409,0.0
282,2018-06-01,2019-05-31,0.5282979171049863,0.0
43,1998-07-01,1999-06-30,0.75,3.1884161498904834e-33
163,2008-07-01,2009-06-30,0.866737176097303,0.0
283,2018-07-01,2019-06-30,0.5154639175257731,0.0
44,1998-08-01,1999-07-31,0.7333333333333333,1.4106812985755375e-31
164,2008-08-01,2009-07-31,0.8889476467477525,0.0
284,2018-08-01,2019-07-31,0.5273139558853844,0.0
45,1998-09-01,1999-08-31,0.75,3.1884161498904834e-33
165,2008-09-01,2009-08-31,0.8873527905785971,0.0
285,2018-09-01,2019-08-31,0.5421838838628235,0.0
46,1998-10-01,1999-09-30,0.75,3.1884161498904834e-33
166,2008-10-01,2009-09-30,0.8316939890710382,0.0
286,2018-10-01,2019-09-30,0.5167676767676768,0.0
47,1998-11-01,1999-10-31,0.7416666666666667,2.159894811216134e-32
167,2008-11-01,2009-10-31,0.6770491803278689,0.0
287,2018-11-01,2019-10-31,0.5182178217821782,0.0
48,1998-12-01,1999-11-30,0.75,3.1884161498904834e-33
168,2008-12-01,2009-11-30,0.6478053939714437,0.0
288,2018-12-01,2019-11-30,0.5106930693069307,0.0
49,1999-01-01,1999-12-31,0.7416666666666667,2.159894811216134e-32
169,2009-01-01,2009-12-31,0.6456733230926779,0.0
289,2019-01-01,2019-12-31,0.518989898989899,0.0
50,1999-02-01,2000-01-31,0.6333333333333333,6.627415378903701e-23
170,2009-02-01,2010-01-31,0.5877976190476191,3e-323
290,2019-02-01,2020-01-31,0.5667326732673267,0.0
51,1999-03-01,2000-02-29,0.65,3.2146515656272888e-24
171,2009-03-01,2010-02-28,0.5674603174603174,8.90540621602872e-300
291,2019-03-01,2020-02-29,0.623374102116094,0.0
52,1999-04-01,2000-03-31,0.5588235294117647,6.798126058914006e-20
172,2009-04-01,2010-03-31,0.561284486657621,3.676e-321
292,2019-04-01,2020-03-31,0.834983498349835,0.0
53,1999-05-01,2000-04-30,0.6470588235294118,3.853794337888839e-27
173,2009-05-01,2010-04-30,0.5382180009045681,8.655078468617811e-294
