event_set,status,metric,metric_label,phase,events,positive,negative,median_change,mean_change,dominant_direction,concordance_share
configured_4,confirmed_configured,community_residual_zscore,PMFG community residual z-score,during,4,2,2,-0.0043763000485128045,0.007576961591978126,mixed,0.5
configured_4,confirmed_configured,community_residual_zscore,PMFG community residual z-score,post,4,1,3,-0.20812129935154008,0.1856089280255045,negative,0.75
configured_4,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),during,4,1,3,-1.709280063487304,-2.155177527571098,negative,0.75
configured_4,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),post,4,1,3,-0.8636202153756241,-1.3884356747980473,negative,0.75
configured_4,confirmed_configured,dist_mean,PMFG mean distance (raw context),during,4,0,4,-0.12777745371506455,-0.1587899798790172,negative,1.0
configured_4,confirmed_configured,dist_mean,PMFG mean distance (raw context),post,4,0,4,-0.0758751070258935,-0.10558363836057294,negative,1.0
configured_4,confirmed_configured,dist_skew,PMFG distance skewness (raw context),during,4,4,0,0.5043617588189254,0.6547310355532217,positive,1.0
configured_4,confirmed_configured,dist_skew,PMFG distance skewness (raw context),post,4,3,1,0.28954089045011,0.27067750266752116,positive,0.75
configured_4,confirmed_configured,dist_var,PMFG distance variance (raw context),during,4,4,0,0.015084509747329469,0.014298392699159054,positive,1.0
configured_4,confirmed_configured,dist_var,PMFG distance variance (raw context),post,4,4,0,0.011402753548426982,0.0148547994186846,positive,1.0
configured_4,confirmed_configured,ks_stat,KS Gaussian-null statistic,during,4,4,0,0.20211751232929132,0.19116159536875438,positive,1.0
configured_4,confirmed_configured,ks_stat,KS Gaussian-null statistic,post,4,3,1,0.02183450736033965,0.08055036123848375,positive,0.75
configured_4,confirmed_configured,market_mode_frac,MP market-mode fraction,during,4,4,0,0.11281399633680435,0.14183565634019854,positive,1.0
configured_4,confirmed_configured,market_mode_frac,MP market-mode fraction,post,4,3,1,0.045554296608522046,0.07829192286681254,positive,0.75
configured_4,confirmed_configured,modularidade,PMFG modularity (raw context),during,4,3,1,0.01572790678135022,0.01817913773864581,positive,0.75
