event_date,status,metric,metric_label,measurement_semantics,pre_windows,latest_step,latest_step_direction,endpoint_change,endpoint_direction,turning_points,relative_range
1997-10-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,-0.013791957259437604,down,-0.030108383406431294,down,2,0.032053665950611224
1997-10-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,0.0013911216948054002,up,0.0026322344467469,up,1,1.2523658067094792
1997-10-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,0.40797817028126265,up,-0.13643868517352709,down,3,1.6665423533838586
1997-10-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,-0.3354767379197332,down,-1.1027007999637712,down,2,8.244073578719693
1997-10-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,-0.044038509295980494,down,-0.012181422692108507,down,3,0.37351704987500534
1997-10-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,1.0,up,0.0,flat,3,0.375
1997-10-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.2976261464390131,down,-0.2991480302524403,down,3,0.09132194112231586
1997-10-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,0.04819586165853451,up,1.8018614164466369,up,3,0.5311957287119221
1997-10-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,0.008352983429736227,up,0.3307696404596041,up,3,0.28008266399737186
1997-10-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,0.005682214657680679,up,-0.02826275651234722,down,4,1.1450520857518791
1997-10-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,0.36962474969494563,up,-0.08784642892616512,down,3,2.2189115912693174
1997-10-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.6754493562335462,down,-0.7738461698564176,down,3,0.11947665928510565
1997-10-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,-0.717184280335883,down,-0.9069551562376654,down,2,0.27743901190653597
1997-10-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.028935958033759146,down,0.06670868671943708,up,3,0.23647131976798297
1997-10-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,-1.2054126643690912,down,0.5023158555178426,up,3,0.737016080972695
1997-10-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.13706477078341628,up,-0.9989444137187,down,3,0.17587398207407842
1997-10-27,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.13713004483514357,up,0.15562495951169186,up,3,0.10176568348272337
1997-10-27,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,9.996344030316351e-17,up,-0.0020202020202019,down,4,9.617610938714497
1997-10-27,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.002098391804274201,up,0.009877229128566,up,3,0.3895330697347608
1997-10-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,-0.0014791524116906998,down,-9.977314374659887e-05,down,1,0.09018670354602867
